1308	5003	1
1308	9988	1
1308	3502	1
1308	7003	3
1308	4716	1
1309	4852	1
1309	10904	2
1309	5682	4
1309	13448	9
1309	3540	3
1309	4502	1
1310	9430	1
1310	1764	1
1310	11292	1
1310	13331	1
1311	6838	1
1311	6788	1
1311	1691	1
1311	377	1
1312	8280	1
1312	2199	1
1312	3571	3
1312	13466	1
1312	7904	1
1312	2241	1
1313	478	2
1313	6	1
1313	4574	1
1313	8315	1
1313	2476	1
1313	2185	1
1313	1044	1
1313	3995	1
1313	383	1
1313	10073	2
1313	9217	1
1313	2778	1
1313	7356	1
1313	9062	1
1313	3806	1
1313	225	1
1313	11573	1
1313	4456	1
1313	4998	1
1313	6297	1
1313	13184	1
1313	648	1
1313	8292	1
1313	9812	1
1313	3311	1
1313	7135	1
1313	3170	1
1313	1741	1
1313	10287	1
1313	6643	1
1313	175	1
1313	3620	1
1313	12792	1
1313	8229	1
1313	13347	1
1314	4363	1
1314	4279	2
1314	5579	1
1314	7651	1
1314	12982	1
1314	13444	1
1314	1601	1
1315	8597	1
1315	780	3
1315	652	1
1315	8492	1
1315	130	5
1315	7559	1
1315	2243	1
1315	5240	1
1315	5094	1
1315	6665	1
1315	10347	1
1315	3760	1
1315	856	2
1315	7652	1
1315	8961	1
1316	318	1
1316	10	2
1316	1248	1
1316	415	1
1316	5138	1
1316	3736	1
1316	7388	1
1316	5096	1
1316	1854	1
1316	3752	1
1316	2418	1
1316	7917	1
1316	3813	1
1316	7598	1
1316	11053	1
1316	9780	1
1316	3799	1
1316	5885	1
1316	9545	1
1316	1048	1
1316	7393	1
1316	2937	1
1316	13019	1
1317	12013	1
1317	3374	1
1317	4362	1
1317	6032	1
1317	7882	1
1317	4537	1
1317	13366	1
1317	3724	1
1318	1443	1
1318	1412	1
1319	4709	1
1319	130	1
1319	6381	1
1319	644	1
1319	13443	2
1319	12824	1
1319	2216	5
1319	1048	2
1319	913	1
1319	7479	9
1319	1735	1
1319	1065	2
1319	6965	1
1319	9158	3
1319	311	1
1319	9433	1
1319	65	1
1319	303	3
1319	3609	1
1319	509	1
1319	856	1
1319	827	2
1319	5724	1
1320	1661	1
1320	2042	2
1320	1492	1
1320	1213	1
1320	10528	1
1320	5456	1
1320	13013	1
1320	1249	1
1320	856	1
1320	13170	1
1320	1600	1
1321	2550	1
1321	11077	1
1321	11852	1
1321	849	1
1321	3842	1
1321	12876	1
1321	6687	1
1322	3095	1
1322	577	1
1322	3871	1
1323	743	1
1323	607	1
1323	4401	1
1323	7757	1
1323	4398	1
1323	420	1
1323	1139	1
1323	5959	1
1323	7975	1
1324	2426	1
1324	3528	2
1324	13366	1
1324	1093	1
1324	5120	1
1324	2435	1
1324	1649	1
1324	10494	1
1324	1480	1
1324	11655	1
1324	155	1
1324	4412	1
1324	2434	1
1325	12605	1
1325	12385	1
1325	8212	1
1325	7135	3
1325	3608	1
1326	3266	1
1326	9719	1
1326	5622	1
1326	13458	1
1326	4025	1
1327	808	1
1327	7191	1
1327	11788	1
1327	410	1
1327	8961	1
1327	4472	1
1327	5913	1
1327	1673	1
1327	1282	1
1327	139	1
1328	12707	1
1328	265	1
1328	780	1
1328	6729	1
1329	952	1
1329	2069	1
1329	5460	1
1329	2483	2
1329	6696	1
1329	4912	1
1330	233	1
1330	12781	1
1330	11454	1
1330	9655	2
1330	10941	1
1330	10942	2
1330	237	1
1330	1217	1
1330	7702	1
1330	12418	2
1330	8125	1
1330	172	1
1330	4805	2
1330	10639	1
1330	1243	1
1330	1639	1
1330	7650	1
1330	877	1
1330	6957	1
1330	1418	1
1331	2088	1
1331	10116	1
1332	130	2
1332	9023	2
1332	9818	1
1332	9817	1
1332	10919	1
1332	13411	1
1332	6091	1
1332	12764	1
1332	5237	1
1333	6943	1
1333	9852	1
1334	1713	1
1334	2273	1
1334	11417	1
1335	3034	1
1335	628	1
1335	9023	1
1335	3353	1
1335	5412	2
1335	1122	1
1335	12194	1
1335	12423	1
1335	620	1
1336	2996	1
1336	10197	1
1336	10150	1
1336	12162	1
1336	9146	1
1336	10185	1
1336	10358	1
1336	55	1
1336	11322	1
1337	4661	1
1337	9015	1
1337	2254	1
1337	8087	1
1337	159	1
1338	9158	1
1338	6579	1
1338	227	1
1338	226	1
1339	483	3
1339	3171	1
1339	2012	1
1339	2158	1
1339	7555	2
1340	2583	1
1340	13019	1
1340	2660	1
1340	13249	1
1340	9815	1
1340	5912	1
1340	291	1
1341	10051	1
1341	9451	1
1341	7705	1
1341	1600	1
1341	12913	1
1341	13355	1
1341	5813	1
1341	10471	1
1341	12460	1
1341	10591	1
1341	6957	1
1341	1153	1
1341	1120	1
1341	5151	1
1341	10250	2
1341	11838	1
1341	10932	1
1341	856	1
1341	9019	1
1341	9450	1
1341	5143	1
1341	8765	1
1341	1045	1
1341	5058	1
1341	5601	1
1342	6011	1
1342	8853	1
1342	5259	1
1342	4596	1
1342	2530	1
1342	1260	1
1342	5823	1
1342	633	1
1342	1254	1
1342	8295	1
1342	10293	1
1342	10018	1
1342	5074	1
1342	110	1
1342	2934	1
1342	8646	1
1342	2519	1
1342	2524	1
1342	6047	1
1342	9581	1
1342	4932	1
1342	9962	1
1342	5841	1
1342	1255	1
1342	4305	1
1342	12833	1
1343	5378	1
1343	2392	1
1343	9533	1
1343	6723	1
1344	12601	3
1344	1217	1
1344	1294	1
1344	5290	1
1344	8561	1
1344	6447	1
1344	551	1
1344	8892	1
1344	8589	1
1345	9229	1
1345	6585	1
1345	6653	2
1345	10000	1
1345	479	2
1345	3991	1
1345	3732	1
1345	2419	2
1345	649	1
1345	3000	1
1345	317	1
1345	8422	1
1345	9840	1
1345	945	1
1345	12725	3
1345	3821	1
1345	3276	1
1345	1065	1
1345	13414	1
1345	196	1
1345	9729	2
1346	3241	2
1346	1360	1
1346	8701	1
1346	11245	2
1346	13468	1
1346	1570	1
1347	1352	1
1347	8795	2
1347	5890	1
1347	4796	1
1347	6779	1
1347	2446	1
1347	12759	1
1347	10428	1
1347	8894	1
1347	791	1
1347	1303	1
1348	12049	1
1348	4212	1
1348	6864	1
1348	559	2
1348	7891	1
1348	560	1
1348	130	3
1348	9932	1
1348	346	1
1348	856	1
1348	6952	1
1348	12788	1
1348	8139	1
1348	570	1
1348	444	1
1348	173	1
1348	561	1
1348	249	1
1348	4090	1
1348	298	1
1348	7136	1
1349	12889	1
1349	1959	1
1349	6245	1
1349	130	1
1349	11013	1
1349	9828	1
1349	806	1
1350	11698	1
1350	11619	1
1350	9488	1
1350	11618	1
1350	12222	1
1350	4403	1
1350	603	1
1350	5009	1
1350	3672	1
1351	13284	1
1351	8164	1
1351	9023	1
1351	7381	1
1351	12871	1
1351	5031	1
1351	288	2
1351	11218	1
1351	12594	1
1351	11428	1
1351	4183	1
1352	8713	1
1352	835	1
1353	1334	1
1353	2216	1
1354	3915	1
1354	3273	1
1354	2360	1
1354	286	1
1354	110	1
1354	10461	1
1354	707	2
1354	4042	1
1354	936	1
1354	11152	1
1354	65	1
1354	3171	1
1354	10423	1
1354	2778	1
1354	10625	1
1354	198	1
1354	3892	1
1355	5711	1
1355	2929	1
1355	1132	2
1355	1261	1
1356	11349	1
1356	997	1
1356	239	1
1356	4314	1
1356	13467	1
1356	5507	1
1356	13	1
1357	4758	1
1357	1350	1
1357	6297	1
1357	4232	1
1357	3624	1
1357	3069	1
1357	13359	1
1357	11481	1
1357	7191	1
1357	777	1
1358	10961	1
1358	2718	1
1358	11780	1
1358	4043	1
1358	7794	1
1358	5850	1
1358	11857	1
1358	8898	1
1358	9732	1
1358	4475	1
1358	13204	1
1358	2330	1
1358	1851	1
1358	10957	1
1358	9780	1
1358	799	1
1358	65	1
1358	4468	1
1359	11700	1
1359	1383	1
1359	4110	1
1359	13435	2
1359	1237	2
1359	880	1
1359	7889	1
1359	1047	1
1359	1564	1
1359	8471	1
1359	5578	1
1359	5946	3
1359	2023	1
1359	6555	2
1359	11346	1
1359	130	1
1359	5604	1
1359	7021	1
1359	5279	1
1359	13240	1
1359	2786	1
1359	2495	1
1359	2925	1
1359	14	2
1359	10876	1
1359	2946	1
1359	900	1
1359	3024	1
1359	9343	1
1359	13147	1
1359	1611	1
1360	849	1
1360	1168	1
1360	11374	1
1360	1840	1
1361	12261	1
1361	1186	1
1361	911	1
1361	1502	1
1361	559	1
1361	8730	2
1361	966	1
1361	2174	1
1361	1011	1
1361	6311	1
1361	10418	11
1361	5290	1
1362	13472	1
1362	2738	1
1362	2254	1
1362	3724	1
1362	3715	1
1362	7026	1
1362	1238	1
1363	2543	1
1363	346	2
1363	11008	1
1363	6869	1
1363	11706	1
1363	6900	1
1363	9742	2
1363	7586	1
1364	2768	1
1365	1276	1
1365	8461	1
1365	2211	1
1365	13355	1
1365	4029	1
1365	13362	1
1366	1047	1
1366	10470	1
1366	11326	1
1366	1521	1
1366	1241	1
1366	4279	1
1366	8140	1
1366	4214	1
1366	3212	1
1366	3195	1
1367	856	1
1367	161	1
1367	7284	1
1367	3701	1
1367	4141	1
1367	10021	1
1367	2946	1
1367	12740	1
1367	4315	2
1367	10419	1
1367	5734	1
1367	7714	1
1367	618	1
1367	7422	1
1367	4123	1
1368	1530	1
1369	1300	1
1369	219	3
1369	8682	1
1369	5087	1
1369	12409	1
1370	5109	1
1370	6318	1
1370	4767	1
1370	444	1
1370	9834	1
1370	256	1
1370	468	1
1371	6083	3
1371	5087	1
1371	11686	1
1371	183	1
1371	444	1
1371	7732	1
1371	9384	1
1371	8604	1
1371	2719	5
1371	8547	1
1371	3587	1
1371	8266	2
1371	12987	1
1371	4604	1
1371	660	1
1371	6357	1
1371	2945	1
1371	3586	1
1371	1790	1
1371	6322	1
1371	6571	1
1371	936	1
1372	5991	1
1372	130	1
1373	809	1
1373	780	1
1373	8282	1
1373	12153	1
1373	10736	1
1373	8080	1
1373	1719	1
1373	12717	1
1373	12387	1
1373	2637	1
1373	5778	1
1374	10023	2
1374	10575	1
1374	7166	1
1374	4435	1
1374	7948	1
1374	4751	1
1374	5475	1
1374	4123	1
1374	9556	1
1374	12121	1
1374	11187	6
1374	101	1
1374	9164	1
1374	1273	1
1374	2053	1
1374	5724	1
1375	2675	1
1375	2249	1
1375	2243	1
1375	13122	1
1375	6905	1
1375	11913	1
1375	5897	1
1375	5017	1
1376	1944	1
1376	13311	1
1376	5961	1
1376	782	1
1377	1384	1
1377	4936	1
1377	7012	1
1377	3536	1
1377	3560	2
1377	1539	1
1377	1522	1
1377	856	1
1377	3517	1
1377	159	1
1377	1835	1
1377	2062	1
1377	1257	1
1377	7173	1
1377	1033	1
1378	8159	1
1378	4813	1
1378	2260	1
1378	556	1
1378	6531	1
1378	1628	1
1379	5291	1
1379	8266	1
1379	11977	1
1379	8142	2
1379	7707	1
1379	11488	10
1379	6085	2
1379	12988	1
1379	6585	1
1379	411	1
1379	1975	1
1379	2757	1
1379	12729	1
1379	4	1
1379	8805	1
1379	6747	1
1379	6946	1
1379	515	1
1379	10063	1
1379	263	1
1379	194	2
1379	936	1
1379	13107	1
1379	5094	1
1379	6079	1
1380	1439	1
1380	10436	1
1380	3839	1
1380	5703	1
1380	2515	1
1380	6003	1
1380	5272	1
1380	4819	1
1380	8819	1
1380	5667	1
1381	10106	1
1381	10592	1
1381	8124	2
1382	7770	1
1382	9838	1
1382	3724	1
1382	849	1
1382	1503	1
1383	880	1
1383	2042	1
1384	3988	1
1384	941	1
1384	3968	1
1384	130	2
1384	9415	1
1384	11154	1
1384	1422	1
1384	1248	2
1384	190	1
1384	600	1
1384	9211	1
1384	5324	1
1385	325	1
1385	10494	1
1385	1522	1
1385	4292	1
1386	2782	1
1387	136	1
1387	2982	1
1387	1909	1
1387	3952	3
1387	117	1
1387	9205	2
1387	305	1
1387	7393	1
1387	9551	1
1387	13470	1
1387	3003	1
1387	529	1
1387	2330	1
1387	6339	1
1387	12451	1
1387	534	1
1387	3641	1
1387	12019	1
1387	271	1
1387	360	1
1387	316	1
1387	3994	1
1387	518	1
1387	8674	1
1387	261	1
1387	130	1
1388	6395	2
1388	3793	2
1388	12797	1
1388	3891	1
1388	8505	1
1388	1846	1
1388	378	1
1388	3596	1
1389	2953	2
1389	5733	1
1389	11169	1
1389	1012	1
1389	1024	1
1389	2065	1
1389	3187	1
1389	4390	1
1389	6975	1
1389	5957	1
1390	3904	1
1390	6465	1
1391	5918	1
1391	10298	1
1391	6614	1
1391	5031	1
1391	2585	1
1391	2610	2
1391	2624	1
1391	10173	1
1391	6237	1
1392	8365	1
1393	3151	4
1393	12313	2
1393	3142	1
1393	12341	1
1393	1454	1
1393	3082	1
1393	2700	1
1393	607	1
1393	8420	1
1394	3299	1
1394	2469	1
1394	6965	1
1394	9306	1
1394	6565	1
1394	10356	1
1394	4151	1
1394	8712	1
1394	6966	1
1395	4413	1
1395	8169	1
1395	1689	1
1395	9271	1
1395	8204	1
1395	8043	1
1395	7524	1
1395	3592	1
1395	2948	1
1395	2803	1
1395	4447	1
1395	3001	1
1396	971	1
1396	3803	1
1396	10966	1
1396	3872	1
1396	11554	1
1396	5243	1
1396	13417	1
1397	532	2
1397	8601	1
1397	5992	1
1397	3761	1
1397	4311	1
1397	6299	1
1397	3655	1
1397	529	1
1397	92	1
1397	601	1
1397	11848	1
1397	12652	1
1397	8858	1
1397	9212	1
1397	11640	1
1397	12156	1
1397	8372	1
1397	12086	1
1397	3637	1
1397	67	1
1397	6377	1
1397	791	1
1397	13369	1
1397	1429	1
1397	8284	1
1397	3814	1
1398	13381	1
1398	5534	2
1398	5677	1
1398	2254	1
1398	12700	1
1398	5379	1
1398	6000	1
1398	12419	1
1398	11135	1
1398	2182	1
1398	6035	1
1398	4425	1
1398	1273	1
1398	1202	1
1399	7311	1
1399	8974	1
1399	2950	1
1399	6958	1
1399	522	1
1399	5088	1
1399	8294	1
1399	10258	1
1399	447	1
1399	3908	1
1399	6057	1
1400	10303	1
1400	1870	1
1400	10309	1
1400	7464	1
1400	11680	1
1400	7088	1
1400	5975	1
1400	3511	1
1400	1241	1
1400	3490	1
1400	633	1
1400	3045	1
1400	4122	1
1401	7064	1
1401	10328	1
1401	3837	1
1402	7672	1
1402	6816	1
1403	1069	1
1403	608	1
1403	4205	1
1403	4998	1
1404	2608	1
1404	11735	1
1404	9542	1
1404	3957	1
1404	246	1
1404	6902	1
1405	10832	1
1405	12636	1
1405	6641	1
1405	8037	1
1405	5535	1
1405	8084	1
1405	2330	1
1405	1773	1
1406	710	1
1406	7752	1
1406	12343	1
1406	2828	1
1406	2836	1
1406	2819	1
1406	4166	1
1406	9489	1
1406	1747	1
1406	4578	1
1406	1287	1
1406	2415	1
1406	3663	1
1406	8190	1
1406	421	1
1406	12472	1
1406	2816	1
1407	6779	1
1407	9952	1
1407	194	1
1407	11235	1
1407	748	1
1407	1302	1
1407	3401	1
1407	10016	1
1407	558	1
1407	3772	1
1407	2811	1
1407	2456	1
1407	1336	1
1407	1753	1
1409	8297	1
1409	7291	1
1409	3724	1
1409	2163	2
1409	867	1
1409	5535	1
1409	8819	1
1409	835	1
1409	857	1
1409	9285	1
1409	2246	1
1409	2192	1
1409	1358	1
1409	2528	1
1409	1353	1
1410	7324	1
1410	4475	1
1410	8851	1
1411	5300	1
1411	3154	1
1411	5561	1
1411	11423	1
1411	13117	1
1411	5950	1
1411	3661	1
1411	565	1
1411	13252	1
1411	7249	1
1411	394	1
1411	12747	1
1411	11769	1
1411	5010	1
1411	6623	1
1411	2105	1
1411	2826	1
1411	7149	1
1411	3168	1
1411	196	1
1411	7757	1
1412	4557	2
1412	2465	1
1412	12510	1
1413	3187	1
1414	522	1
1414	3778	1
1414	6805	1
1414	130	1
1414	10644	1
1414	790	1
1414	1248	1
1414	1307	1
1414	3163	2
1414	2784	1
1415	1517	1
1415	11967	1
1415	1578	1
1415	2550	1
1415	5344	1
1415	882	1
1415	1228	1
1415	878	2
1415	11584	1
1415	8825	1
1415	1140	1
1415	1832	1
1415	1637	1
1415	1401	1
1416	4885	2
1416	6036	1
1416	9621	1
1416	2909	1
1416	12497	1
1416	8818	1
1416	4128	1
1416	1213	2
1416	9537	1
1416	1214	1
1416	2199	1
1416	1407	1
1416	4021	1
1416	2121	1
1417	6574	1
1417	11548	1
1417	1857	1
1417	369	1
1417	2466	1
1417	2467	1
1417	1704	1
1417	2878	1
1417	3120	1
1417	7534	1
1417	6575	1
1417	3603	2
1417	3977	1
1417	8972	1
1417	10392	1
1417	5096	1
1417	7519	1
1417	4264	1
1417	145	2
1417	108	1
1417	1072	1
1417	2568	1
1417	12727	1
1417	657	1
1417	2615	1
1417	6422	1
1417	10266	1
1417	10412	1
1418	3827	1
1418	5655	1
1418	835	1
1418	2852	1
1418	11658	1
1418	4678	1
1418	12166	1
1419	6098	1
1419	182	1
1419	7438	1
1419	780	2
1419	130	1
1419	12930	1
1420	575	1
1420	4052	1
1420	7391	1
1420	3813	3
1420	11417	1
1420	1975	1
1420	2852	1
1420	11410	1
1420	130	2
1420	8491	1
1420	6992	1
1420	2704	1
1420	13450	2
1421	2560	1
1421	7004	2
1422	533	2
1422	7554	1
1422	310	1
1422	12797	1
1422	7581	1
1423	2003	1
1423	7557	2
1423	7051	1
1423	9205	1
1424	9556	2
1424	2497	1
1424	7161	1
1424	7289	1
1424	8844	1
1424	1079	2
1424	1101	2
1424	1097	1
1424	10026	1
1424	3384	1
1424	10775	1
1424	11750	1
1424	10802	1
1424	5446	1
1424	1530	1
1424	1507	1
1424	8125	1
1424	2667	1
1424	7860	6
1424	4115	1
1424	3728	1
1424	7455	1
1424	5437	2
1424	1937	1
1424	3459	1
1424	1259	1
1424	7288	1
1424	3336	1
1425	1622	1
1425	6400	1
1425	4436	1
1426	3507	1
1426	9842	1
1426	6320	1
1426	1789	1
1426	7588	1
1426	288	2
1426	9073	1
1426	6545	1
1426	6894	1
1426	1890	1
1426	2272	1
1426	1780	1
1426	6735	1
1426	12842	1
1427	827	1
1427	12401	1
1427	12785	1
1427	4505	1
1427	2521	2
1427	4747	1
1427	1262	1
1427	1255	2
1427	1345	1
1427	10308	1
1427	160	1
1427	2523	1
1427	1208	1
1428	1273	1
1428	2241	1
1428	13419	1
1428	4124	1
1428	1875	1
1428	12777	1
1428	827	2
1428	1384	1
1428	1169	1
1428	346	2
1428	2655	1
1428	1265	1
1428	3175	1
1429	3625	1
1429	1847	1
1429	314	1
1429	9910	1
1430	911	1
1430	4841	1
1431	7471	1
1431	2452	1
1431	6586	1
1432	7483	1
1432	5096	1
1432	2717	1
1432	4789	1
1432	3888	1
1432	3912	1
1432	11293	1
1432	130	3
1432	8	5
1432	3293	1
1432	1048	2
1432	8954	1
1432	928	1
1432	3933	2
1432	3633	1
1432	2723	1
1432	6555	1
1432	10084	1
1433	383	1
1433	3165	1
1433	12643	1
1433	522	1
1433	8576	1
1433	12688	1
1433	1750	1
1433	6316	1
1433	282	1
1433	3977	1
1433	2289	1
1433	5982	1
1433	8247	1
1433	244	2
1433	370	1
1433	7912	1
1433	2781	1
1434	9133	1
1434	8721	1
1434	1098	1
1434	627	1
1434	659	1
1434	481	1
1434	3112	1
1435	7201	1
1435	1547	1
1435	5144	1
1435	6662	1
1435	10134	1
1435	877	2
1435	7691	1
1435	1651	1
1435	871	1
1435	3530	1
1435	13174	1
1435	1859	1
1435	1410	1
1435	2332	1
1435	2258	1
1435	5600	1
1435	1287	1
1435	627	1
1437	4796	1
1437	8373	1
1438	3588	1
1438	8795	1
1438	139	1
1439	9327	1
1439	4936	1
1439	1412	1
1439	1492	1
1439	849	1
1439	10499	1
1439	4927	2
1439	1407	1
1439	629	1
1439	1154	1
1439	2738	1
1440	3798	1
1440	1301	1
1440	11987	1
1440	3163	1
1440	1911	1
1440	8698	1
1440	932	1
1440	2397	1
1440	6555	1
1440	8	1
1440	7541	1
1440	8210	1
1440	10098	1
1441	2759	1
1441	5571	1
1441	3093	1
1441	12040	1
1441	175	2
1441	2386	1
1441	6580	1
1441	13110	1
1441	11926	1
1442	4560	1
1442	9753	1
1442	9195	1
1442	9603	1
1442	7523	1
1442	410	1
1442	3213	1
1442	3214	1
1442	3904	2
1442	10485	1
1442	11691	1
1442	8947	1
1442	8617	1
1442	2919	1
1442	982	1
1442	11206	1
1442	4211	1
1442	6515	1
1443	5921	1
1443	12282	1
1443	12394	1
1443	3523	1
1443	4668	1
1443	9003	1
1443	1154	1
1443	12753	2
1443	6044	1
1443	1042	1
1443	2520	1
1444	7218	1
1444	1217	1
1444	7829	1
1444	5151	1
1444	822	1
1444	5935	1
1445	8345	1
1445	3563	1
1445	10844	1
1445	582	1
1446	2426	1
1446	5048	1
1446	3552	1
1446	10368	1
1446	9276	1
1446	2429	1
1446	5284	1
1446	2162	1
1446	3718	1
1446	11482	1
1446	559	1
1446	6075	1
1446	1350	1
1446	10342	1
1447	7913	1
1447	957	1
1447	6419	1
1447	1790	1
1447	3422	1
1447	1891	1
1447	5398	1
1447	456	1
1447	8368	1
1447	6105	1
1447	2046	1
1447	481	1
1447	11733	1
1447	274	1
1448	7647	1
1448	6895	1
1448	7514	1
1448	3291	1
1449	6538	1
1449	1847	1
1450	5561	2
1450	2815	1
1450	10269	1
1450	11429	1
1450	5036	1
1450	1951	1
1450	9374	3
1450	2189	1
1450	2822	2
1450	3159	1
1450	12872	1
1450	6466	1
1450	4074	1
1450	2819	1
1450	4405	1
1450	11463	1
1450	3079	1
1450	2086	3
1450	2080	1
1450	601	1
1450	9231	1
1450	7572	1
1450	6624	1
1450	7573	1
1450	12950	1
1450	1944	1
1450	775	1
1451	5666	1
1451	8141	1
1451	1294	1
1451	55	1
1451	1947	1
1452	851	1
1452	4243	1
1452	2501	1
1452	130	1
1452	856	1
1452	8381	9
1452	4747	1
1452	1168	2
1452	2507	1
1452	2521	1
1452	12048	1
1452	5376	1
1452	172	1
1452	10206	1
1453	11096	1
1453	9027	2
1453	4105	1
1453	1148	1
1453	7464	1
1454	4435	1
1454	11266	1
1454	611	1
1454	1624	1
1454	9167	1
1454	7950	1
1454	7951	1
1455	12667	1
1456	2036	1
1456	140	1
1456	7124	1
1457	13325	1
1457	9151	2
1457	13409	4
1457	3082	1
1457	3162	1
1457	5929	1
1457	9507	1
1457	10163	1
1457	9804	1
1457	8167	1
1457	5968	1
1457	7783	1
1457	5964	1
1458	33	1
1458	1762	1
1458	6389	1
1458	1057	1
1458	8329	1
1458	2454	1
1458	2122	1
1459	6690	1
1459	4658	1
1459	6140	1
1459	3851	1
1459	7149	1
1459	12855	1
1459	13086	1
1459	9467	1
1459	1880	1
1459	13396	1
1459	3517	1
1459	6692	1
1459	12169	1
1460	7008	1
1460	13441	2
1460	10707	1
1460	8814	1
1460	1150	1
1460	9927	1
1460	11342	1
1460	5279	1
1460	5480	3
1460	1148	1
1460	2168	1
1460	2208	1
1460	6022	1
1460	1836	1
1460	4305	2
1460	2521	1
1460	5654	1
1460	4523	1
1460	12973	1
1461	11873	1
1461	6074	1
1461	450	1
1461	2012	1
1461	3107	1
1461	13026	1
1461	3424	1
1461	3767	1
1461	67	1
1461	4804	1
1462	7879	1
1462	8381	1
1462	849	1
1462	10965	1
1462	1447	1
1462	10602	1
1463	6151	1
1463	5328	1
1463	12453	1
1463	3598	1
1463	4570	1
1463	3098	1
1463	4047	1
1464	1639	1
1464	1153	1
1464	9027	1
1465	9678	2
1465	6495	2
1465	4539	1
1466	1836	1
1466	2434	1
1466	7421	1
1467	3995	1
1467	4802	1
1468	1857	1
1468	12149	1
1468	1345	1
1468	3907	1
1468	3943	1
1468	6404	1
1468	3989	1
1468	7919	1
1468	3757	1
1468	2773	1
1468	8875	1
1468	111	1
1468	6201	1
1468	6079	1
1468	1911	1
1468	8973	1
1468	592	1
1468	4869	1
1468	11336	1
1468	9729	1
1468	641	1
1468	2916	1
1468	139	1
1469	3447	2
1469	1623	1
1469	3190	1
1469	4426	1
1469	5842	1
1469	1230	1
1469	9560	1
1469	10211	1
1469	5352	1
1469	827	1
1470	1963	1
1470	2414	1
1470	1740	2
1470	383	1
1470	2420	1
1470	13377	1
1470	5561	1
1470	8145	1
1470	552	1
1470	8801	1
1470	4051	1
1470	390	1
1470	7997	1
1470	9527	1
1470	13180	1
1470	6897	2
1470	10824	1
1470	11383	1
1470	5571	1
1470	11061	1
1470	1807	1
1470	12647	1
1470	2366	1
1470	6573	1
1470	2340	1
1470	9221	1
1470	3399	1
1470	5237	1
1470	12688	1
1470	12794	1
1471	3580	1
1471	913	1
1471	5342	1
1471	6062	1
1471	13082	1
1472	1661	1
1472	1211	1
1472	8860	1
1472	1528	1
1472	2884	1
1473	468	2
1473	8657	1
1473	7463	1
1473	6005	1
1473	1528	1
1473	8666	1
1473	11163	1
1473	4559	1
1473	9696	3
1473	3909	1
1473	7638	6
1473	11034	1
1473	1735	1
1473	33	1
1473	3989	1
1473	11886	2
1473	12181	1
1473	1816	1
1473	7303	1
1473	7658	1
1474	9711	1
1474	1851	1
1474	6363	1
1474	9769	1
1474	6583	1
1474	8524	1
1474	11159	1
1474	5764	1
1474	10063	1
1475	1507	1
1475	4079	1
1475	9026	1
1475	1241	1
1475	1833	1
1475	2736	1
1476	130	2
1476	347	2
1476	139	1
1476	410	2
1476	4558	1
1476	8105	1
1476	3988	1
1477	148	1
1477	4138	1
1477	6663	1
1477	8358	1
1477	5677	1
1477	1607	1
1478	7334	3
1478	8749	1
1478	10809	1
1478	3722	1
1478	1241	1
1478	827	1
1478	7652	1
1478	1695	1
1478	5912	1
1478	8765	1
1478	1185	2
1478	1108	1
1478	9004	1
1478	13448	1
1478	10238	1
1479	10940	1
1479	4812	1
1479	130	1
1479	8933	1
1479	11472	1
1479	4486	1
1479	5181	1
1479	2313	1
1479	882	1
1479	1502	1
1480	165	1
1480	1007	1
1480	13251	1
1481	4656	1
1481	4654	1
1481	856	1
1482	7013	1
1482	4240	1
1482	856	1
1482	10419	1
1482	8995	1
1482	1140	1
1482	2787	1
1483	233	1
1483	6303	1
1483	1230	1
1483	4949	1
1483	9186	1
1483	8820	1
1483	1879	1
1483	9026	1
1483	10659	1
1483	4106	1
1483	2254	2
1483	4680	1
1483	130	2
1483	941	1
1483	5146	1
1483	10372	1
1483	13388	1
1484	9521	1
1484	9520	1
1484	2053	1
1484	1160	1
1485	856	2
1485	7267	1
1485	8766	1
1485	7828	1
1485	2254	1
1486	7816	2
1486	10458	1
1487	13208	1
1488	6277	1
1488	2637	1
1488	10849	1
1488	6560	1
1488	6212	1
1488	8941	1
1488	7633	1
1488	11276	1
1488	3302	1
1488	7363	1
1489	2169	1
1489	2206	1
1489	4505	1
1489	3837	1
1490	387	1
1490	811	1
1490	2628	1
1491	11130	1
1491	9794	1
1492	5073	1
1492	4938	1
1492	1579	1
1492	5517	1
1492	825	1
1492	10900	1
1494	6105	1
1494	3788	1
1494	7206	1
1494	1368	1
1494	7730	1
1495	1685	1
1495	1684	1
1496	1447	1
1496	4975	1
1496	7397	1
1496	1551	1
1496	1886	4
1496	1206	1
1496	1166	2
1496	4414	2
1496	2521	1
1496	4499	1
1496	11373	1
1496	1393	1
1496	4927	2
1496	6012	1
1496	4961	1
1496	8917	1
1496	7214	1
1496	5335	1
1496	843	1
1496	5539	2
1496	3836	1
1496	3511	1
1496	130	1
1496	3009	1
1497	6821	2
1497	6341	1
1497	56	2
1497	12824	1
1497	5489	1
1497	1691	1
1497	10929	1
1497	3626	1
1497	7802	1
1497	9765	1
1497	243	1
1497	11930	1
1497	10688	1
1497	11641	1
1497	640	1
1497	358	1
1497	11552	1
1497	7804	1
1497	7808	1
1498	1001	1
1498	5639	1
1498	13015	1
1498	8755	1
1498	7864	1
1498	1014	1
1498	148	1
1498	7630	1
1498	9411	1
1498	3611	1
1498	7309	1
1498	659	1
1499	2341	1
1499	11910	1
1499	9488	1
